Age,TenureMonths,MonthlyCharge,SupportCalls,ContractType_enc,HasInternetService,SatisfactionScore,ActualChurn,PredictedChurn
36,54,24.2,6,0,1,5.6,0,1
67,12,49.22,2,0,1,6.7,0,0
65,14,116.85,3,1,1,4.1,0,0
61,25,24.81,2,0,1,9.6,0,0
29,5,78.22,1,1,1,8.5,0,0
67,1,51.89,3,1,0,5.4,0,0
21,6,78.66,3,2,0,9.2,0,0
46,43,48.92,2,2,0,4.8,0,0
39,70,83.32,1,0,1,3.2,0,0
49,20,63.46,0,2,0,6.2,0,0
53,55,71.27,2,0,0,8.1,0,0
22,26,111.33,1,1,1,6.8,0,0
23,38,70.61,2,0,1,4.3,1,0
44,59,34.06,4,0,1,4.8,0,1
22,49,65.94,1,0,1,5.9,0,0
52,39,21.26,2,0,0,5.3,0,0
54,70,66.39,3,1,1,4.5,0,0
49,1,93.74,2,2,1,9.2,0,0
49,60,93.15,1,2,0,8.3,0,0
46,28,68.59,1,1,0,8.5,0,0
57,36,87.3,0,1,1,3.8,0,0
51,5,109.42,3,0,1,8.2,0,0
62,32,50.39,0,2,1,4.8,0,0
30,41,29.39,2,0,1,4.6,0,0
42,51,65.62,2,0,1,7.8,0,0
62,60,75.78,2,0,0,7.0,1,0
19,42,90.9,0,2,1,7.1,0,0
66,27,109.03,1,2,1,7.2,0,0
32,43,23.1,3,2,0,3.7,0,0
61,11,65.04,5,1,0,5.3,0,0
65,37,33.17,4,0,1,7.8,0,0
69,9,89.5,2,0,1,4.9,0,0
42,62,22.18,0,0,1,3.0,1,0
54,31,47.48,3,0,1,7.2,0,0
68,48,73.87,1,1,1,5.9,0,0
63,40,59.6,3,1,1,5.4,0,0
68,40,102.26,1,1,1,6.5,0,0
48,55,34.89,3,2,1,8.6,0,0
54,11,94.57,1,0,1,7.9,1,0
40,41,56.19,1,1,1,3.8,0,0
69,69,119.63,1,1,1,5.0,0,0
25,5,43.46,0,2,1,4.3,0,0
33,32,110.18,1,0,1,5.7,0,0
33,4,81.1,3,0,1,8.0,0,0
60,11,78.87,3,1,0,6.8,0,0
19,38,101.59,4,2,1,6.3,0,0
63,52,76.12,2,0,0,4.0,1,0
41,60,54.76,2,0,1,5.2,0,0
42,32,49.65,1,0,1,3.6,1,0
40,17,50.31,1,0,0,5.5,0,0
67,12,23.67,1,0,1,8.9,0,0
35,1,118.8,3,0,1,4.3,1,0
22,61,102.12,1,0,0,2.6,1,0
60,40,104.19,4,0,1,4.7,0,1
42,54,110.76,2,1,1,7.2,0,0
58,38,24.17,2,0,1,5.9,1,0
21,68,54.24,4,2,1,6.5,0,0
36,3,65.92,3,1,1,4.2,1,0
51,63,109.21,2,0,1,6.8,1,0
31,61,80.07,4,0,0,4.6,0,0
46,13,47.69,1,2,1,5.3,0,0
34,2,96.03,2,0,1,3.5,0,0
36,47,55.24,3,0,1,4.8,1,0
69,9,43.69,0,0,1,4.7,0,0
22,42,112.7,5,2,1,7.7,0,0
55,17,74.22,1,1,0,5.4,0,0
46,68,93.08,0,1,1,2.2,0,0
63,17,32.3,2,1,0,8.4,0,0
37,45,80.29,2,2,0,10.0,0,0
65,34,35.41,2,0,0,2.5,1,0
34,49,46.98,1,0,1,10.0,0,0
44,45,49.35,3,0,1,5.8,0,0
18,28,75.86,2,2,1,6.0,0,0
20,47,71.04,2,0,1,3.7,1,0
37,49,85.94,2,0,1,5.4,0,0
27,23,31.61,3,0,1,4.7,0,0
27,38,34.21,1,0,1,3.7,0,0
18,1,115.76,2,2,0,2.6,0,0
58,29,43.92,1,0,0,6.1,0,0
29,59,24.34,2,0,1,6.1,0,0
20,53,33.92,1,0,1,3.4,0,0
55,17,92.67,1,0,1,4.8,1,0
42,22,30.06,3,1,1,6.4,0,0
63,61,24.2,1,2,0,10.0,0,0
41,36,40.25,2,1,1,5.8,0,0
67,11,22.72,0,0,1,3.9,0,0
41,41,30.69,3,2,1,7.7,0,0
50,22,107.67,3,0,1,3.2,1,1
65,27,48.15,2,0,1,6.9,0,0
21,22,52.47,2,0,1,7.8,0,0
30,51,118.37,0,0,1,9.7,0,0
42,42,116.71,1,2,1,4.1,0,0
41,34,88.11,4,0,1,6.1,1,0
59,11,30.41,1,0,1,2.8,0,0
32,67,94.36,0,2,1,6.9,0,0
53,3,96.18,1,2,1,3.7,0,0
21,59,66.05,2,1,1,7.5,0,0
67,5,81.53,1,1,1,6.9,0,0
20,10,63.1,1,1,1,9.1,0,0
58,44,85.22,1,1,1,4.1,0,0
19,34,73.53,3,0,1,9.2,0,0
18,50,31.26,1,1,1,4.5,0,0
31,29,101.74,6,0,1,6.3,1,1
67,1,62.82,1,0,1,4.1,1,0
